State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
393,"[7, 2, 1]",1,355,"[6, 5, 3]",36.16,,1,13171,,1,32
355,"[6, 5, 3]",7,406,"[7, 3, 6]",34.54,,2,41,,2,36
406,"[7, 3, 6]",3,402,"[7, 3, 2]",49.34,,3,136,,3,42
402,"[7, 3, 2]",1,348,"[6, 4, 4]",29.64,,4,44,,4,50
348,"[6, 4, 4]",3,273,"[5, 3, 1]",45.08,,5,0,,5,41
273,"[5, 3, 1]",1,332,"[6, 2, 4]",29.9,,6,30,,6,35
332,"[6, 2, 4]",1,65,"[2, 1, 1]",46.32,,7,2578,,7,42
65,"[2, 1, 1]",7,296,"[5, 5, 8]",32.46,,,,,8,47
296,"[5, 5, 8]",3,93,"[2, 4, 5]",51.48,,,,,9,40
93,"[2, 4, 5]",1,108,"[2, 6, 4]",37.26,,,,,10,46
108,"[2, 6, 4]",1,303,"[5, 6, 7]",28.98,,,,,11,41
303,"[5, 6, 7]",1,195,"[4, 1, 3]",51.44,,,,,12,43
195,"[4, 1, 3]",1,40,"[1, 5, 8]",37.1,,,,,13,36
40,"[1, 5, 8]",4,35,"[1, 5, 3]",62.42,,,,,14,32
35,"[1, 5, 3]",2,451,"[8, 1, 3]",41.12,,,,,15,44
451,"[8, 1, 3]",6,510,"[8, 8, 6]",18.24,,,,,16,41
510,"[8, 8, 6]",1,404,"[7, 3, 4]",30.32,,,,,17,53
404,"[7, 3, 4]",1,296,"[5, 5, 8]",21.12,,,,,18,47
296,"[5, 5, 8]",3,148,"[3, 3, 4]",33.98,,,,,19,36
148,"[3, 3, 4]",1,299,"[5, 6, 3]",24.64,,,,,20,37
299,"[5, 6, 3]",1,370,"[6, 7, 2]",24.94,,,,,21,40
370,"[6, 7, 2]",1,237,"[4, 6, 5]",30.92,,,,,22,40
237,"[4, 6, 5]",1,1,"[1, 1, 1]",83.88,,,,,23,52
1,"[1, 1, 1]",7,459,"[8, 2, 3]",26.02,,,,,24,36
459,"[8, 2, 3]",3,170,"[3, 6, 2]",42.32,,,,,25,41
170,"[3, 6, 2]",1,194,"[4, 1, 2]",55.9,,,,,26,37
194,"[4, 1, 2]",1,263,"[5, 1, 7]",46.42,,,,,27,39
263,"[5, 1, 7]",1,261,"[5, 1, 5]",48,,,,,28,38
261,"[5, 1, 5]",1,136,"[3, 1, 8]",56,,,,,29,50
136,"[3, 1, 8]",1,195,"[4, 1, 3]",42.76,,,,,30,45
195,"[4, 1, 3]",1,68,"[2, 1, 4]",55.2,,,,,31,37
68,"[2, 1, 4]",1,4,"[1, 1, 4]",53.14,,,,,32,28
4,"[1, 1, 4]",7,90,"[2, 4, 2]",74.4,,,,,33,47
90,"[2, 4, 2]",1,279,"[5, 3, 7]",28.66,,,,,34,39
279,"[5, 3, 7]",1,403,"[7, 3, 3]",42.32,,,,,35,41
403,"[7, 3, 3]",1,1,"[1, 1, 1]",65.5,,,,,36,49
1,"[1, 1, 1]",7,298,"[5, 6, 2]",43.38,,,,,37,35
298,"[5, 6, 2]",1,91,"[2, 4, 3]",40.7,,,,,38,51
91,"[2, 4, 3]",1,30,"[1, 4, 6]",56.66,,,,,39,52
30,"[1, 4, 6]",7,479,"[8, 4, 7]",20.9,,,,,40,44
479,"[8, 4, 7]",1,479,"[8, 4, 7]",18.96,,,,,41,34
479,"[8, 4, 7]",1,404,"[7, 3, 4]",42.3,,,,,42,34
404,"[7, 3, 4]",1,262,"[5, 1, 6]",43.52,,,,,43,43
262,"[5, 1, 6]",1,180,"[3, 7, 4]",36.86,,,,,44,36
180,"[3, 7, 4]",1,145,"[3, 3, 1]",51.32,,,,,45,31
145,"[3, 3, 1]",1,47,"[1, 6, 7]",40.84,,,,,46,45
47,"[1, 6, 7]",7,328,"[6, 1, 8]",45.26,,,,,47,38
328,"[6, 1, 8]",1,246,"[4, 7, 6]",37.5,,,,,48,50
246,"[4, 7, 6]",1,59,"[1, 8, 3]",37.94,,,,,49,44
59,"[1, 8, 3]",7,499,"[8, 7, 3]",22.32,,,,,50,32
499,"[8, 7, 3]",1,491,"[8, 6, 3]",18.52,,,,,51,40
491,"[8, 6, 3]",1,444,"[7, 8, 4]",11.4,,,,,52,42
444,"[7, 8, 4]",1,482,"[8, 5, 2]",39.1,,,,,53,34
482,"[8, 5, 2]",1,81,"[2, 3, 1]",42.96,,,,,54,41
81,"[2, 3, 1]",1,170,"[3, 6, 2]",28.76,,,,,55,38
170,"[3, 6, 2]",1,228,"[4, 5, 4]",30.66,,,,,56,43
228,"[4, 5, 4]",1,109,"[2, 6, 5]",31.78,,,,,57,39
109,"[2, 6, 5]",1,508,"[8, 8, 4]",20.64,,,,,58,32
508,"[8, 8, 4]",1,498,"[8, 7, 2]",21.18,,,,,59,36
498,"[8, 7, 2]",1,510,"[8, 8, 6]",25.02,,,,,60,30
510,"[8, 8, 6]",1,508,"[8, 8, 4]",8.22,,,,,61,25
